key,repo_name,size,diameter,density
643,ag-grid/ag-grid,2,1,0.5
644,ag-grid/ag-grid,3,2,0.3333333333333333
645,ag-grid/ag-grid,2,1,0.5
646,ag-grid/ag-grid,2,1,0.5
647,ag-grid/ag-grid,2,1,0.5
648,ag-grid/ag-grid,2,1,0.5
649,ag-grid/ag-grid,2,1,0.5
650,ag-grid/ag-grid,2,1,0.5
651,ag-grid/ag-grid,5,3,0.2
652,ag-grid/ag-grid,2,1,0.5
653,ag-grid/ag-grid,2,1,0.5
654,ag-grid/ag-grid,2,1,0.5
655,ag-grid/ag-grid,2,1,0.5
656,ag-grid/ag-grid,2,1,0.5
657,ag-grid/ag-grid,2,1,0.5
658,ag-grid/ag-grid,3,2,0.3333333333333333
659,ag-grid/ag-grid,2,1,0.5
660,ag-grid/ag-grid,2,1,0.5
661,ag-grid/ag-grid,2,1,0.5
662,ag-grid/ag-grid,2,1,0.5
663,ag-grid/ag-grid,2,1,0.5
664,ag-grid/ag-grid,2,1,0.5
665,ag-grid/ag-grid,2,1,0.5
666,ag-grid/ag-grid,2,1,0.5
667,ag-grid/ag-grid,2,1,0.5
668,ag-grid/ag-grid,2,1,0.5
669,ag-grid/ag-grid,2,1,0.5
670,ag-grid/ag-grid,2,1,0.5
671,ag-grid/ag-grid,4,2,0.3333333333333333
672,ag-grid/ag-grid,2,1,0.5
673,ag-grid/ag-grid,2,1,0.5
674,ag-grid/ag-grid,2,1,0.5
675,ag-grid/ag-grid,2,1,0.5
676,ag-grid/ag-grid,2,1,0.5
677,ag-grid/ag-grid,3,2,0.3333333333333333
678,ag-grid/ag-grid,4,2,0.3333333333333333
679,ag-grid/ag-grid,2,1,0.5
680,ag-grid/ag-grid,2,1,0.5
681,ag-grid/ag-grid,2,1,0.5
682,ag-grid/ag-grid,3,2,0.3333333333333333
683,ag-grid/ag-grid,2,1,0.5
684,ag-grid/ag-grid,3,1,0.5
685,ag-grid/ag-grid,3,2,0.3333333333333333
686,ag-grid/ag-grid,2,1,0.5
687,ag-grid/ag-grid,2,1,0.5
688,ag-grid/ag-grid,2,1,0.5
689,ag-grid/ag-grid,2,1,0.5
690,ag-grid/ag-grid,2,1,0.5
691,ag-grid/ag-grid,2,1,0.5
692,ag-grid/ag-grid,2,1,0.5
693,ag-grid/ag-grid,3,2,0.3333333333333333
694,ag-grid/ag-grid,2,1,0.5
695,ag-grid/ag-grid,2,1,0.5
696,ag-grid/ag-grid,2,1,0.5
697,ag-grid/ag-grid,2,1,0.5
698,ag-grid/ag-grid,2,1,0.5
699,ag-grid/ag-grid,2,1,0.5
700,ag-grid/ag-grid,2,1,0.5
701,ag-grid/ag-grid,3,2,0.3333333333333333
702,ag-grid/ag-grid,2,1,0.5
703,ag-grid/ag-grid,2,1,0.5
704,ag-grid/ag-grid,2,1,0.5
705,ag-grid/ag-grid,2,1,0.5
706,ag-grid/ag-grid,2,1,0.5
707,ag-grid/ag-grid,2,1,0.5
708,ag-grid/ag-grid,2,1,0.5
709,ag-grid/ag-grid,2,1,0.5
710,ag-grid/ag-grid,2,1,0.5
711,ag-grid/ag-grid,2,1,0.5
712,ag-grid/ag-grid,2,1,0.5
713,ag-grid/ag-grid,2,1,0.5
714,ag-grid/ag-grid,2,1,0.5
715,ag-grid/ag-grid,2,1,0.5
716,ag-grid/ag-grid,2,1,0.5
717,ag-grid/ag-grid,2,1,0.5
718,ag-grid/ag-grid,2,1,0.5
719,ag-grid/ag-grid,5,4,0.2
720,ag-grid/ag-grid,2,1,0.5
721,ag-grid/ag-grid,2,1,0.5
722,ag-grid/ag-grid,2,1,0.5
723,ag-grid/ag-grid,4,3,0.25
724,amphp/amp,4,3,0.25
725,amphp/amp,2,1,0.5
726,amphp/amp,2,1,0.5
727,amphp/amp,4,2,0.3333333333333333
728,amphp/amp,2,1,0.5
729,amphp/amp,2,1,0.5
730,amphp/amp,2,1,0.5
731,amphp/amp,8,4,0.125
732,amphp/amp,2,1,0.5
733,amphp/amp,5,3,0.25
734,amphp/amp,4,2,0.25
735,amphp/amp,2,1,0.5
736,amphp/amp,2,1,0.5
737,amphp/amp,2,1,0.5
738,amphp/amp,2,1,0.5
739,amphp/amp,5,2,0.3
740,amphp/amp,3,2,0.3333333333333333
741,amphp/amp,3,2,0.3333333333333333
742,amphp/amp,2,1,0.5
743,amphp/amp,2,1,0.5
744,amphp/amp,3,2,0.3333333333333333
745,amphp/amp,2,1,0.5
746,amphp/amp,2,1,0.5
747,amphp/amp,2,1,0.5
748,amphp/amp,2,1,0.5
749,amphp/amp,2,1,0.5
750,amphp/amp,6,5,0.16666666666666666
751,amphp/amp,2,1,0.5
752,amphp/amp,2,1,0.5
753,amphp/amp,2,1,0.5
754,amphp/amp,2,1,0.5
755,amphp/amp,2,1,0.5
756,amphp/amp,2,1,0.5
757,amphp/amp,3,2,0.3333333333333333
758,amphp/amp,2,1,0.5
759,amphp/amp,2,1,0.5
760,amphp/amp,2,1,0.5
761,amphp/amp,2,1,0.5
762,amphp/amp,2,1,0.5
763,amphp/amp,2,1,0.5
764,amphp/amp,2,1,0.5
